multiplets,pos_in_ppm,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H5...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H6...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1b..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1b..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..B3...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..B4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..B7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..D4...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.2,jgb_FI4mm_nov2010.H2O.u.comet..1a..H5...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H6...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H7...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP.1,jgb_FI4mm_nov2010.H2O.u.comet..1a..H8...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H9...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H10...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H11...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP,jgb_FI4mm_nov2010.H2O.u.comet..1a..H12...vbFI_waste_4mm_101108.user.....WH12.llvs.......XAUA.XAUP
Acetic acid,1.91,1.9045,1.9048,1.9045,1.9024,1.9051,1.9051,1.9054,1.9048,1.9051,1.9054,1.9021,1.9079,1.9085,1.9085,1.9039,1.9073,1.9076,1.9076,1.9048,1.9082,1.9085,1.9088,1.9051,1.9079,1.9076,1.9079,1.9045,1.9045,1.9045,1.9048,1.9048
Alanine,1.46,1.4647,1.4605,1.4611,1.4666,1.4647,1.4644,1.4641,1.4647,1.4602,1.4623,1.4663,1.4678,1.4641,1.4657,1.4681,1.4672,1.4626,1.4635,1.4687,1.4681,1.4647,1.4669,1.4693,1.4672,1.4666,1.4669,1.469,1.4687,1.469,1.469,1.469
Alanine,3.76,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Aspartate,2.79,2.7874,2.781,2.7792,2.7896,2.7877,2.7859,2.7862,2.7874,2.778,2.7826,2.7893,2.7905,2.7826,2.7844,2.7902,2.7899,2.781,2.7804,2.7914,2.7905,2.7868,2.7841,2.792,2.7893,2.785,2.7856,2.7914,2.7914,2.7914,2.7917,2.7914
Aspartate,2.82,2.8159,2.811,2.8076,2.8189,2.8165,2.8153,2.8153,2.8168,2.8098,2.811,2.818,2.8189,2.8125,2.8116,2.8195,2.8186,2.8101,2.8101,2.8201,2.8192,2.8137,2.8143,2.8201,2.8198,2.8116,2.8143,2.8205,2.8205,2.8208,2.8208,2.8208
Aspartate,2.67,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Aspartate,2.64,2.6374,2.6346,2.6316,2.6396,2.6387,2.6384,2.6339,2.638,2.633,2.6348,2.6392,2.6435,2.636,2.6364,2.6411,2.6405,2.6351,2.6428,2.6483,2.6422,2.6368,2.6416,2.6493,2.6356,2.6353,2.64,2.6474,2.6442,2.6465,2.6457,2.6449
d1.06,1.06,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
DSS,-0.0002,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Ethanol,1.17,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Formate,8.44,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Gluconate,4.03,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n
Glucose-a,3.517,3.5154,3.5154,3.5154,3.5163,3.5157,3.516,3.5163,3.5157,3.516,3.5163,3.516,3.5185,3.5145,3.5148,3.5179,3.5182,3.5169,3.5172,3.5185,3.5185,3.5179,3.5148,3.5188,3.5185,3.5176,3.5179,3.5188,3.5185,3.5185,3.5188,3.5185
Glucose-a,3.533,3.5319,3.5316,3.5316,3.5328,3.5325,3.5322,3.5328,3.5319,3.5325,3.5325,3.5325,3.535,3.5313,3.5313,3.5341,3.5344,3.5338,3.531,3.5353,3.535,3.5344,3.5316,3.5353,3.535,3.5341,3.5347,3.535,3.5347,3.5347,3.535,3.5347
Glycine,3.549,3.5463,3.5423,3.5423,3.5496,3.546,3.5454,3.546,3.5463,3.5411,3.5432,3.5493,3.5493,3.5457,3.5463,3.5512,3.5484,3.5432,3.5438,3.5521,3.5493,3.5478,3.5472,3.5524,3.5496,3.5469,3.5478,3.5518,3.5518,3.5518,3.5518,3.5518
Histidine,7.085,7.0385,7.0284,7.0284,7.081,7.0361,7.0346,7.0358,7.0379,7.0266,7.03,7.0776,7.0404,7.0321,7.0327,7.0752,7.0398,7.0287,7.0294,7.0743,7.0407,7.0355,7.0346,7.0786,7.0416,7.0346,7.0364,7.0835,7.0841,7.0828,7.0838,7.0841
Histidine,7.86,7.7497,7.7314,7.7317,7.8545,7.7439,7.7408,7.7427,7.7482,7.7289,7.7335,7.846,7.7494,7.735,7.7362,7.8362,7.7488,7.731,7.732,7.8328,7.7506,7.7393,7.7372,7.8438,7.7521,7.7387,7.7421,7.8579,7.8597,7.856,7.8582,7.8594
